species,slug,taxon_id,genus,genus_id,split,state,observation_id,observation_uuid,observer_id,observed_on,created_at,geoprivacy,obscured,photo_id,photo_license,photo_attribution,source_url,sha256,byte_size,width,height,raw_relative_path,clean_relative_path
Temnothorax curvispinosus,temnothorax-curvispinosus,232366,Temnothorax,424607,final_test,MA,380492196,86eabcbd-79a3-4b12-b6be-2db4bd1a08f9,4456635,2026-07-11,2026-07-11T19:27:03-04:00,open,false,696108927,cc-by,"(c) Chris Baer, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/696108927/medium.jpg,e7bc775818ff6db354cb2589a138f9d6b6e3b8d36ad6c319f2711296d8d4a324,97599,500,432,raw/temnothorax-curvispinosus/696108927.jpg,clean/temnothorax-curvispinosus/696108927.jpg
Temnothorax curvispinosus,temnothorax-curvispinosus,232366,Temnothorax,424607,final_test,MA,380023689,588e167c-950f-4d2b-8ee3-466b874962fe,254559,2026-07-09,2026-07-10T11:37:43-04:00,open,false,695202834,cc-by-nc,"(c) Tom Murray, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/695202834/medium.jpg,94947c5b21303772ec0392f6c8e6f48fd49bfaaa642c3e76a249eef3b8c582b8,132731,500,400,raw/temnothorax-curvispinosus/695202834.jpg,clean/temnothorax-curvispinosus/695202834.jpg
Temnothorax curvispinosus,temnothorax-curvispinosus,232366,Temnothorax,424607,final_test,NJ,134209400,50e21ff4-db89-4f0b-a78e-9d0fde9b6801,4686373,2022-09-08,2022-09-08T15:29:28-04:00,open,false,228723888,cc-by,"(c) Zakqary Roy, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/228723888/medium.jpg,f5d58e148cb53980fb982d22a0ef0e93b10d08a4d804871e2b9cbd7ada336036,37031,373,500,raw/temnothorax-curvispinosus/228723888.jpg,clean/temnothorax-curvispinosus/228723888.jpg
Temnothorax curvispinosus,temnothorax-curvispinosus,232366,Temnothorax,424607,final_test,MA,347087902,212c5ec0-ac7d-458f-bab4-4fa592fda62f,8536132,2026-04-03,2026-04-03T16:50:47-04:00,open,false,632786656,cc-by-nc,"(c) Julien Karnoub, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/632786656/medium.jpg,e4953772208ac3ba6453b3da39c4dfd5d5dc7f2e027ecc96b72037929f03bd3b,73588,500,360,raw/temnothorax-curvispinosus/632786656.jpg,clean/temnothorax-curvispinosus/632786656.jpg
Temnothorax curvispinosus,temnothorax-curvispinosus,232366,Temnothorax,424607,final_test,MA,371213342,28ab32b7-158a-4849-a50f-28286be7ea87,4456635,2026-06-13,2026-06-13T09:24:54-04:00,open,false,678221306,cc-by,"(c) Chris Baer, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/678221306/medium.jpg,10ab58bf759b4b91c5b729b6c09052e3e1ec1f2aace16efa878fe891b3b88cea,135072,492,500,raw/temnothorax-curvispinosus/678221306.jpg,clean/temnothorax-curvispinosus/678221306.jpg
Temnothorax curvispinosus,temnothorax-curvispinosus,232366,Temnothorax,424607,final_test,NJ,119663745,a76cf48e-a648-40b3-9431-c82a8393f113,4748824,2022-05-31,2022-05-31T19:51:07-04:00,open,false,202312651,cc-by-nc,"(c) Jerry Finlayson, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/202312651/medium.jpg,dea7dbd807af72ed7b75b88eb96502d78430f709cbfd96f6eb88db6b45b6efb2,60750,500,293,raw/temnothorax-curvispinosus/202312651.jpg,clean/temnothorax-curvispinosus/202312651.jpg
Temnothorax curvispinosus,temnothorax-curvispinosus,232366,Temnothorax,424607,final_test,CT,229396269,ffcacf43-2b18-48e8-94c3-3fcededcb282,1955181,2024-07-13,2024-07-14T20:43:48-04:00,open,false,407187883,cc-by-nc,"(c) Steve King, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/407187883/medium.jpeg,1ff94eefc4f9797a0061a5b4728e4e17a516816615227a5e1c66388abf4bf38c,199206,500,402,raw/temnothorax-curvispinosus/407187883.jpeg,clean/temnothorax-curvispinosus/407187883.jpeg
Temnothorax curvispinosus,temnothorax-curvispinosus,232366,Temnothorax,424607,final_test,PA,274217042,0f11f078-1e0e-4f37-ac97-61517151ca09,15770,2025-04-25,2025-04-26T18:58:12-04:00,obscured,true,493009464,cc-by-nc,"(c) b_coulter, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/493009464/medium.jpg,781cd2edf3dba54da09c5139dbcc3310f9641002c1a3a7ae23b907748c9b4c10,51899,500,428,raw/temnothorax-curvispinosus/493009464.jpg,clean/temnothorax-curvispinosus/493009464.jpg
Temnothorax curvispinosus,temnothorax-curvispinosus,232366,Temnothorax,424607,final_test,NJ,153096133,8d232689-cd68-40d9-875c-7d7953227bc4,3504195,2023-03-26,2023-04-01T17:40:30-04:00,open,false,264374306,cc-by-nc,"(c) jmole, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/264374306/medium.jpg,b6eb3405bd4dd955de9f50ca245e04b5863311be1cfcecac30775c903c48b32f,65245,500,333,raw/temnothorax-curvispinosus/264374306.jpg,clean/temnothorax-curvispinosus/264374306.jpg
Temnothorax curvispinosus,temnothorax-curvispinosus,232366,Temnothorax,424607,final_test,PA,242378005,eab4a0fb-ce1b-4189-a27a-9c2a8deba240,5501009,2024-09-17,2024-09-17T18:40:53-04:00,open,false,432105042,cc-by-nc,"(c) Shane S, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/432105042/medium.jpeg,411a5812d530426157982269c43953bc65e0ff4d02e36c3b16cc8559e338fad6,98948,375,500,raw/temnothorax-curvispinosus/432105042.jpeg,clean/temnothorax-curvispinosus/432105042.jpeg
Ponera pennsylvanica,ponera-pennsylvanica,203419,Ponera,203420,final_test,NY,130453182,5a90f6ae-d2bd-4160-ba1b-cf1f8501a58b,4397318,2022-08-11,2022-08-11T21:43:40-04:00,open,false,221857123,cc-by-nc,"(c) Oliver Yung, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/221857123/medium.jpeg,adf447dc03cf8d21c43dd921bcc639db44c228f0d3f7d4fe5520900b35ad6984,178710,375,500,raw/ponera-pennsylvanica/221857123.jpeg,clean/ponera-pennsylvanica/221857123.jpeg
Ponera pennsylvanica,ponera-pennsylvanica,203419,Ponera,203420,final_test,NY,279524612,8b18155c-bbb2-492b-aec8-1acabb5ea53c,1408099,2025-05-08,2025-05-08T14:32:11-04:00,open,false,501953848,cc-by-nc,"(c) Manny Ilow, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/501953848/medium.jpeg,cc4b10c4216e2a6640defed83a7f47fd54fa72b0861dd78f7da78148b3afdf4e,168349,375,500,raw/ponera-pennsylvanica/501953848.jpeg,clean/ponera-pennsylvanica/501953848.jpeg
Ponera pennsylvanica,ponera-pennsylvanica,203419,Ponera,203420,final_test,CT,346369008,eb8e8abd-9a69-49d7-82a1-d9af475964a9,3154221,2026-03-20,2026-03-31T10:04:23-04:00,obscured,true,631369997,cc-by-nc,"(c) Jordan S, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/631369997/medium.jpg,119f4e137ce2afcde6f38b7ea0aabed1097a6eed4dd435f8c2b90bda28849b8a,56292,230,500,raw/ponera-pennsylvanica/631369997.jpg,clean/ponera-pennsylvanica/631369997.jpg
Ponera pennsylvanica,ponera-pennsylvanica,203419,Ponera,203420,final_test,NJ,229438835,94af02be-d844-4ab3-ace2-ad94756a5b33,5080550,2024-07-14,2024-07-15T02:10:46-04:00,open,false,407273466,cc-by-nc,"(c) creamycat138, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/407273466/medium.jpeg,b397088de7fc5fe330113f9172bfb45096fb96d59c4ab4835a7c5da2839356ea,108114,375,500,raw/ponera-pennsylvanica/407273466.jpeg,clean/ponera-pennsylvanica/407273466.jpeg
Ponera pennsylvanica,ponera-pennsylvanica,203419,Ponera,203420,final_test,PA,311813396,e1ad4c73-884b-4c0f-8ab8-95d5ec51d72d,5998492,2025-09-05,2025-09-05T20:32:16-04:00,open,false,562914072,cc-by-nc,"(c) hsmith366, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/562914072/medium.jpg,60922ae87c2d77be21dbe6ca1432ddc74535367abce3019cc2ed9dce9f0623a0,75676,375,500,raw/ponera-pennsylvanica/562914072.jpg,clean/ponera-pennsylvanica/562914072.jpg
Ponera pennsylvanica,ponera-pennsylvanica,203419,Ponera,203420,final_test,PA,1634542,0587b5f6-3fd8-4bfd-b26a-a8975dd2cbc7,43807,2014-04-09,2015-06-15T06:30:13-04:00,open,false,2004907,cc-by,"(c) Bill Keim, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/2004907/medium.jpg,e75716dc37853f407918bfb8a9e50017513609323123f5127588ba61f9e257a6,97738,347,347,raw/ponera-pennsylvanica/2004907.jpg,clean/ponera-pennsylvanica/2004907.jpg
Ponera pennsylvanica,ponera-pennsylvanica,203419,Ponera,203420,final_test,NJ,346277733,6624c173-6760-4674-92d8-341b97b387e9,466325,2026-03-26,2026-03-30T21:02:48-04:00,obscured,true,631185326,cc-by-sa,"(c) Alie / C.A. Kratzer, some rights reserved (CC BY-SA)",https://inaturalist-open-data.s3.amazonaws.com/photos/631185326/medium.jpg,7416e4109807221422719280baccdf9a449d55fb00a1405d227e616ad49a5608,78237,500,375,raw/ponera-pennsylvanica/631185326.jpg,clean/ponera-pennsylvanica/631185326.jpg
Ponera pennsylvanica,ponera-pennsylvanica,203419,Ponera,203420,final_test,PA,348838515,2234dfd9-9299-4dd0-af12-25200d29bf4e,1030528,2026-04-10,2026-04-10T20:02:00-04:00,open,false,636269107,cc0,no rights reserved,https://inaturalist-open-data.s3.amazonaws.com/photos/636269107/medium.jpg,b7fa74d77f7434f785f82aedfc1745de2996646351f8fec00d77590a3713dd24,246208,375,500,raw/ponera-pennsylvanica/636269107.jpg,clean/ponera-pennsylvanica/636269107.jpg
Ponera pennsylvanica,ponera-pennsylvanica,203419,Ponera,203420,final_test,NY,365566883,0aed0436-99fa-41c0-979c-4075d9ac8361,9086557,2026-05-26,2026-05-26T19:22:14-04:00,open,false,667449679,cc-by-nc,"(c) Pranav Prabhu, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/667449679/medium.jpg,8559d0f3982c636162785a5582bf8addc721ce62b32c03403c5555c72ff64a73,145209,375,500,raw/ponera-pennsylvanica/667449679.jpg,clean/ponera-pennsylvanica/667449679.jpg
Ponera pennsylvanica,ponera-pennsylvanica,203419,Ponera,203420,final_test,NY,234416675,56e44a77-66e3-498f-bbdf-1a753dd717b8,5908137,2024-06-02,2024-08-07T18:24:43-04:00,open,false,416729215,cc-by-nc,"(c) Rafael Enrique Baez Segui, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/416729215/medium.png,1866529e104f9674609588b49b740b12c9c8cd6dd713b87ce7b12eeffa7fa777,327577,500,354,raw/ponera-pennsylvanica/416729215.png,clean/ponera-pennsylvanica/416729215.png
Ponera pennsylvanica,ponera-pennsylvanica,203419,Ponera,203420,final_test,PA,358803240,46ba7135-84d1-462c-8ae6-324f67e59f0d,5604564,2026-05-05,2026-05-05T22:45:52-04:00,open,false,654586880,cc-by-nc,"(c) jaminhein1215, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/654586880/medium.jpg,0dd950606450317fa177b26c82dd7461d42bcb82ece3a88e65dfaf41b5e0e7d7,96254,375,500,raw/ponera-pennsylvanica/654586880.jpg,clean/ponera-pennsylvanica/654586880.jpg
Ponera pennsylvanica,ponera-pennsylvanica,203419,Ponera,203420,final_test,MA,205008369,b317da22-4125-407e-a30b-2b7c8c7649f6,6021769,2024-03-31,2024-04-01T19:11:41-04:00,open,false,362427772,cc-by,"(c) Robbie, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/362427772/medium.png,5f58221c3c9bb717e42388cb51d4e1775b5abc6e5100c0723a1b89d60627d713,304188,500,385,raw/ponera-pennsylvanica/362427772.png,clean/ponera-pennsylvanica/362427772.png
Ponera pennsylvanica,ponera-pennsylvanica,203419,Ponera,203420,final_test,NY,254436022,b2ef6473-7dda-4047-a2a0-9b31986413d4,3331215,2024-08-24,2024-12-07T15:53:41-05:00,open,false,455744147,cc-by-nc,"(c) Julian Fuchs, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/455744147/medium.jpg,c1b7939e699c2d9d96660d117033b989e36f645eceee0a580826a7c50fb4a555,124030,500,375,raw/ponera-pennsylvanica/455744147.jpg,clean/ponera-pennsylvanica/455744147.jpg
Ponera pennsylvanica,ponera-pennsylvanica,203419,Ponera,203420,final_test,NJ,70175490,572aac23-8d4e-448a-b47f-ab0c2d886ca7,1054256,2021-02-25,2021-02-25T21:00:15-05:00,open,false,114030421,cc-by-nc,"(c) Joseph Salmieri Jr., some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/114030421/medium.jpg,449ef49e3a62a53ff1dea30823be7e179a6c47056c87fce84e65335da6a8ae55,69838,408,500,raw/ponera-pennsylvanica/114030421.jpg,clean/ponera-pennsylvanica/114030421.jpg
Ponera pennsylvanica,ponera-pennsylvanica,203419,Ponera,203420,final_test,NY,17000338,f7cff886-f5a9-45f2-a1a9-b74f186f9d8b,165078,2014-07-28,2018-09-28T13:13:05-04:00,open,false,25706563,cc-by,"(c) Even Dankowicz, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/25706563/medium.jpeg,e283d5d62d4cf1e89df7742de0c08121cb7114857cbebfac97a48b03d813c8c2,97639,500,375,raw/ponera-pennsylvanica/25706563.jpeg,clean/ponera-pennsylvanica/25706563.jpeg
Ponera pennsylvanica,ponera-pennsylvanica,203419,Ponera,203420,final_test,NJ,2485790,4cda6714-6ac0-4980-8846-b2f7da1d1578,129283,2015-12-17,2015-12-17T19:52:10-05:00,open,false,2786565,cc-by-nc,"(c) Amy, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/2786565/medium.jpg,515a3df8d4f63b800a7164268206e9055421c3c4aed8aad966ba24787d142cd8,142050,375,500,raw/ponera-pennsylvanica/2786565.jpg,clean/ponera-pennsylvanica/2786565.jpg
Ponera pennsylvanica,ponera-pennsylvanica,203419,Ponera,203420,final_test,NY,233995959,7620b125-dddc-4af1-942e-556ee372faa7,5908137,2024-05-30,2024-08-05T15:01:15-04:00,open,false,415912261,cc-by-nc,"(c) Rafael Enrique Baez Segui, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/415912261/medium.png,4f5b43ea314ea7f4c1cfe28a3ea11739ac590382f4085469a9b1d8cb597440a0,287553,500,303,raw/ponera-pennsylvanica/415912261.png,clean/ponera-pennsylvanica/415912261.png
Ponera pennsylvanica,ponera-pennsylvanica,203419,Ponera,203420,final_test,PA,280384506,d486f2fc-c329-4a01-a2ba-e4124d13bfc2,1935877,2025-04-22,2025-05-11T19:06:33-04:00,open,false,503396738,cc-by,"(c) Cecil Smith, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/503396738/medium.jpeg,ab48c9c6fac32a31921da59a16f70ca198178f205034da693f449d546ebc1c90,65353,392,500,raw/ponera-pennsylvanica/503396738.jpeg,clean/ponera-pennsylvanica/503396738.jpeg
Ponera pennsylvanica,ponera-pennsylvanica,203419,Ponera,203420,final_test,NY,252740498,174f7fce-2f8c-42ee-8ba0-ee118f0aa236,5908137,2024-08-09,2024-11-23T12:35:01-05:00,open,false,452473486,cc-by-nc,"(c) Rafael Enrique Baez Segui, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/452473486/medium.png,667ea3423b09dc825958b302dc9ca67706e47e77ec7fa8927fe9784cacfb6fd6,380452,500,361,raw/ponera-pennsylvanica/452473486.png,clean/ponera-pennsylvanica/452473486.png
Ponera pennsylvanica,ponera-pennsylvanica,203419,Ponera,203420,final_test,NY,218653234,15bba652-4578-4591-bc35-79974a50fb85,5908137,2024-04-28,2024-05-27T11:09:08-04:00,open,false,386937056,cc-by-nc,"(c) Rafael Enrique Baez Segui, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/386937056/medium.png,d9b822d1f2487e390234384cf020e886b88d0e83c837f34044959a7f1a0cecee,425445,470,500,raw/ponera-pennsylvanica/386937056.png,clean/ponera-pennsylvanica/386937056.png
Ponera pennsylvanica,ponera-pennsylvanica,203419,Ponera,203420,final_test,NY,136595395,865e63bb-0907-4836-805b-d26e4de86045,2554185,2022-05-10,2022-09-26T13:51:30-04:00,open,false,233143567,cc-by-nc,"(c) Ahn Feldman, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/233143567/medium.jpeg,28af72b3008dcef26c73089a03b1c5d359307bf8dd8b04dabf520c3dd694a6c3,30496,500,375,raw/ponera-pennsylvanica/233143567.jpeg,clean/ponera-pennsylvanica/233143567.jpeg
Ponera pennsylvanica,ponera-pennsylvanica,203419,Ponera,203420,final_test,CT,204814881,a2eef795-a5c6-4896-9b00-26c45333ead4,2504363,2024-03-31,2024-03-31T17:31:51-04:00,open,false,362045899,cc-by-nc,"(c) Levi smith, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/362045899/medium.jpeg,a71ca478f38ef8a51dcceb73e24d0185c28b3b1d3f77be12b06ef2990c5cc760,140040,500,375,raw/ponera-pennsylvanica/362045899.jpeg,clean/ponera-pennsylvanica/362045899.jpeg
Ponera pennsylvanica,ponera-pennsylvanica,203419,Ponera,203420,final_test,PA,162775843,acfa9dcb-fbbf-4461-a2ed-31035362efb9,4397318,2023-05-20,2023-05-20T19:32:28-04:00,open,false,281479695,cc-by-nc,"(c) Oliver Yung, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/281479695/medium.jpeg,c0030ddd55e25c09d33a7af94838ae99171238b4a7c7cd71bca03524957fefb8,198366,375,500,raw/ponera-pennsylvanica/281479695.jpeg,clean/ponera-pennsylvanica/281479695.jpeg
Ponera pennsylvanica,ponera-pennsylvanica,203419,Ponera,203420,final_test,NY,260293040,5a3b600e-5993-4f1a-9888-680c5b701d1d,5908137,2024-09-15,2025-02-01T14:46:42-05:00,open,false,467414817,cc-by-nc,"(c) Rafael Enrique Baez Segui, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/467414817/medium.png,2fb022ff7debc897122249a266d926b16f108b47a71b1a27c90b38bbbb7af904,410144,500,450,raw/ponera-pennsylvanica/467414817.png,clean/ponera-pennsylvanica/467414817.png
Ponera pennsylvanica,ponera-pennsylvanica,203419,Ponera,203420,final_test,NY,262735661,5199cb87-90d9-4805-808a-94ea507b1290,3331215,2024-09-14,2025-02-22T16:06:46-05:00,open,false,471858367,cc-by-nc,"(c) Julian Fuchs, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/471858367/medium.jpg,9864838da749eee8f7c2fb16e4710da67c899e494e6a1a490dfafb08c48e2226,130124,500,375,raw/ponera-pennsylvanica/471858367.jpg,clean/ponera-pennsylvanica/471858367.jpg
Ponera pennsylvanica,ponera-pennsylvanica,203419,Ponera,203420,final_test,PA,179868176,4e1b1095-dd86-47db-8a06-18e1787bb550,1935877,2023-06-18,2023-08-23T15:11:41-04:00,open,false,313198186,cc-by,"(c) Cecil Smith, some rights reserved (CC BY)",https://inaturalist-open-data.s3.amazonaws.com/photos/313198186/medium.jpeg,504f38b5679e6e97d84ddb4caf0ec16a0ae9e2f761cafcd448b1bd44960630b1,55323,500,334,raw/ponera-pennsylvanica/313198186.jpeg,clean/ponera-pennsylvanica/313198186.jpeg
Ponera pennsylvanica,ponera-pennsylvanica,203419,Ponera,203420,final_test,NJ,283124077,eb2d8214-6f8e-43ef-b0ae-791b6184eec9,2583260,2025-05-18,2025-05-22T09:26:03-04:00,open,false,508711807,cc-by-nc,"(c) Blair Young, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/508711807/medium.jpg,d84f5251d567f082ae9a20ddbe9d3549bb97ece431ce915e059060097c475db0,150832,500,373,raw/ponera-pennsylvanica/508711807.jpg,clean/ponera-pennsylvanica/508711807.jpg
Ponera pennsylvanica,ponera-pennsylvanica,203419,Ponera,203420,final_test,PA,293880545,67280a05-0f26-4596-92a0-a2dc130012b9,6223122,2025-06-26,2025-06-29T18:00:53-04:00,open,false,528921264,cc-by-nc,"(c) sum_dirt, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/528921264/medium.jpg,38c18cabaf91ed66696f1d5ab920f9a0be0f9e787b6edd56bf84649b9c593a55,197919,500,375,raw/ponera-pennsylvanica/528921264.jpg,clean/ponera-pennsylvanica/528921264.jpg
Ponera pennsylvanica,ponera-pennsylvanica,203419,Ponera,203420,final_test,PA,114552680,9ca55e74-e245-494c-b3b1-8cc1aa7e5661,15770,2022-05-01,2022-05-02T00:07:10-04:00,obscured,true,193432296,cc-by-nc,"(c) b_coulter, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/193432296/medium.jpg,5f959b2a68028ff253ec0a4d1071ccd75b5176371b324c177d3f4f97db4a634b,165220,500,333,raw/ponera-pennsylvanica/193432296.jpg,clean/ponera-pennsylvanica/193432296.jpg
Ponera pennsylvanica,ponera-pennsylvanica,203419,Ponera,203420,final_test,NY,351884292,b9a79466-8c5e-4d88-ac81-b7609598bd97,4419081,2026-04-15,2026-04-21T22:23:35-04:00,obscured,true,642206388,cc-by-nc,"(c) Kevin Darcy, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/642206388/medium.jpg,3ac0ef603405fc2ea601f035dec5d051b2348da5f60ce5fabb051448112bfa28,36660,375,500,raw/ponera-pennsylvanica/642206388.jpg,clean/ponera-pennsylvanica/642206388.jpg
Aphaenogaster rudis,aphaenogaster-rudis,213893,Aphaenogaster,68931,final_test,NY,175156127,95fb10ae-0486-4200-b29a-6f01ba050182,1309041,2023-07-26,2023-07-27T00:28:41-04:00,open,false,304375344,cc-by-nc,"(c) Benigno Veraz, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/304375344/medium.jpeg,ce19d072629f511d7070d25c2ec9546a6bcfe425a018c2dfdeb8464b73ccbbd3,27602,500,333,raw/aphaenogaster-rudis/304375344.jpeg,clean/aphaenogaster-rudis/304375344.jpeg
Aphaenogaster rudis,aphaenogaster-rudis,213893,Aphaenogaster,68931,final_test,PA,286415206,c7843a32-fa61-4511-aa85-25aaec638149,5501009,2025-06-02,2025-06-02T19:55:12-04:00,open,false,514901297,cc-by-nc,"(c) Shane S, some rights reserved (CC BY-NC)",https://inaturalist-open-data.s3.amazonaws.com/photos/514901297/medium.jpg,90ea1375363f4fd63f6cfcb48da8590a708ee1d0e46972f69aea9bff82327532,79288,375,500,raw/aphaenogaster-rudis/514901297.jpg,clean/aphaenogaster-rudis/514901297.jpg
