photo_id,observation_uuid,species,slug,taxon_id,category,lat,lon,source,sha256,created_at,blur_score
681406965,b9e04604-c717-4401-b222-ddf561f4cce5,Polyrhachis aurea,polyrhachis-aurea,964525,out_of_scope_ant,-27.2306499444,152.9810485833,inat_api_unknown_test,70730cf7d75a5427bffa610222e72045457015237aaa679c349eb11373aac05c,2026-06-18T19:13:16+10:00,312.38159569382157
681410382,fda871ab-2ad9-4966-8a03-9020ba848da1,Rhytidoponera violacea,rhytidoponera-violacea,1271343,out_of_scope_ant,-31.7160619142,115.7656861685,inat_api_unknown_test,2a9188645d16b0ed8d6a91f26455dfc4ee2c39e7252d5cae418385a41b99c463,2026-06-18T17:25:02+08:00,1065.0789627575289
681410497,f856638f-950f-4559-b182-fea72e9b7ac2,Camponotus sericeus,camponotus-sericeus,332664,out_of_scope_ant,14.6054366944,74.5547729104,inat_api_unknown_test,02bf0211c8666cdf3f8d2cf93424fcbf97f7369219cfb09dc8c005adf763caa1,2026-06-18T14:56:35+05:30,258.898989393489
681419938,0860802d-ef87-4ae2-bc2b-e12161e4b49f,Notostigma foreli,notostigma-foreli,894789,out_of_scope_ant,-28.2323320696,153.1387941467,inat_api_unknown_test,0650d732b42e85f16434ed276d45beb9e11b32b85506a33b75a59dde046051a3,2026-06-18T19:59:31+10:00,3425.358302073459
681432299,80ab1db3-58a4-4386-a2be-1071c765f994,Rhytidoponera purpurea,rhytidoponera-purpurea,900610,out_of_scope_ant,-17.2875758765,145.6372010708,inat_api_unknown_test,340174bfcd781b3e25d052572af40f3c29c1c7123b2407f575219012b0a13f5e,2026-06-18T20:55:35+10:00,329.27241493757157
681457615,944574c1-6ea0-401e-b24f-5ae4174a4884,Platythyrea parallela,platythyrea-parallela,895819,out_of_scope_ant,12.9484443,77.5822644997,inat_api_unknown_test,b3f73341c326658af2b24640d4410e8baf383dfb431e07d86f8a49fa58048c72,2026-06-18T16:46:23+05:30,1293.864486448598
681443635,6f2de9ec-5adc-4c52-b011-6e6840458276,Aphaenogaster senilis,aphaenogaster-senilis,347417,out_of_scope_ant,37.0665252834,-8.8116763992,inat_api_unknown_test,4f310a6c1ca1a778d303e09d7e1e1751fee725dc579578a44e041a9a15d3f612,2026-06-18T12:22:41+01:00,942.5638881205467
681448331,b225eb77-93d7-43ec-a8bd-e17277b3edcc,Camponotus foreli,camponotus-foreli,877358,out_of_scope_ant,37.0661229187,-8.8116442127,inat_api_unknown_test,6135cc123de031b312a089a8a6a727e0911db65e48767b74620f6789e1db0e92,2026-06-18T12:37:38+01:00,347.0753298644031
681449237,aeb4ca3d-5da0-4a59-821c-93df38f92823,Aphaenogaster lamellidens,aphaenogaster-lamellidens,450699,out_of_scope_ant,38.6274903281,-76.6196863504,inat_api_unknown_test,596b83d6576aba7e1c56c43a88d21d4a0997e7db7748f324c0ea4f9918925997,2026-06-18T07:40:39-04:00,3521.768376322085
681452576,82e0bdc4-7c57-434f-8165-000e5107fa72,Formica moki,formica-moki,69274,out_of_scope_ant,37.8819,-121.9158,inat_api_unknown_test,c34e240acff04a813ddb8f6787ef4e21489d8e37d20e840d231046477c9cb26a,2026-06-18T04:56:04-07:00,1262.9707737635094
681453730,8c1a57a1-3c51-4fac-86d9-26732a26f78a,Tetramorium caespitum,tetramorium-caespitum,81875,out_of_scope_ant,45.9267162866,33.8190547518,inat_api_unknown_test,633405fa7e5fe7bb203aa4044455d2926cbcc31cc430e14497f4e99a24c25c6f,2026-06-18T14:56:25+03:00,166.4505889884573
681459208,dc0e99d2-a3ba-452c-a1ed-1e10ba30397b,Camponotus carin,camponotus-carin,491950,out_of_scope_ant,25.0189945,121.404725,inat_api_unknown_test,9da07da330815cd431d386f0b00ba2f45ff44c53999989432f45fbbdac19ed2b,2026-06-18T20:10:43+08:00,1226.5749448942304
681464051,25cb283b-9c4a-4655-bf6c-a7518bb4566d,Tranopelta gilva,tranopelta-gilva,551966,out_of_scope_ant,6.328145,-75.5673616667,inat_api_unknown_test,535663a9a4f762e8437de017acca0f02f6f85c169a09ffca15df0fdd701a4261,2026-06-18T07:24:31-05:00,217.86333860625308
681470168,d84a4f2e-91df-431f-ae01-ee1157b813f6,Acromyrmex disciger,acromyrmex-disciger,1466120,out_of_scope_ant,-26.9233339607,-49.0561947096,inat_api_unknown_test,6b0e3be198b19dc475a3119e6115019ea48f360982f001b5f74662c5c6d93cc0,2026-06-18T09:40:28-03:00,49.15179751711629
681476957,566f11ec-bfe8-4a1b-ba57-e1fdacf76323,Myrmecia regularis,myrmecia-regularis,949614,out_of_scope_ant,-35.0651748168,117.7998713671,inat_api_unknown_test,94908a6ac63e2bc02714214bb5efa6b73f1978b6bece4bd32f9246d2d9500a8a,2026-06-18T20:55:13+08:00,5328.5460500222525
681468753,9c1cc010-ea5a-4c89-84be-c0a7ba3a474f,Camponotus modoc,camponotus-modoc,68954,out_of_scope_ant,39.3223100692,-120.2427975668,inat_api_unknown_test,ec3e9e8ac76e6cc28e5e367e725377c57aa8bdb2056820da5f2877ed84084a8e,2026-06-18T06:00:20-07:00,1000.4702628665771
681483299,eb215e73-4107-4789-8213-c1be41af413d,Cephalotes goniodontus,cephalotes-goniodontus,1070781,out_of_scope_ant,20.64,-105.2399999997,inat_api_unknown_test,6cbc5153fde4cc958e2bb04bcf4aa0e97c7163e78fb97435e7788959430c9da3,2026-06-18T07:11:40-06:00,2127.9947067305593
681487343,a96d1ad8-968e-44e2-a554-9734c7c4a55b,Plectroctena mandibularis,plectroctena-mandibularis,427664,out_of_scope_ant,-1.33347894,36.80026985,inat_api_unknown_test,1a2ba850590ebfff49a26f84dc83b49651e6ca3f0c281ae423f23e419b192a64,2026-06-18T16:20:56+03:00,3945.9909998634566
679779200,9ace67fb-3040-4e8a-935e-a523d2f29f16,Lymantria sinica,lymantria-sinica,319668,non_ant_insect,24.9871853105,121.5021256294,inat_api_unknown_test,33cce1f0f0a5ed92251431d0442fecd81327f92d03d32e15dcf40a6b2ba5d70a,2026-06-16T02:15:20+08:00,5153.047826886692
679785067,be9bf10d-2422-431c-a122-42c9c7f8fba5,Sagra femorata,sagra-femorata,209757,non_ant_insect,34.8497658479,135.4339351304,inat_api_unknown_test,b5fcff3c7a4feb99c94e006321dba36c638286daa0c54dfa9dd98f73de244c7f,2026-06-16T03:16:12+09:00,414.7320031748406
679792050,b29701b6-5796-444d-be5a-6589e0e121a4,Dolycoris baccarum,dolycoris-baccarum,51666,non_ant_insect,53.5437411738,83.782891748,inat_api_unknown_test,3baa4d72e119165dba8424a1e7009273c6a20d373526d527b349a723e42aad24,2026-06-16T01:30:28+07:00,182.177815508146
679792990,d3de9973-fa6f-44b8-b8fd-9da2587f424f,Phaonia angelicae,phaonia-angelicae,447134,non_ant_insect,53.5439388036,83.7830296383,inat_api_unknown_test,93a166821a38891155d994f85894733a52bc878806386d6d40da9c52d83024d0,2026-06-16T01:30:30+07:00,312.7403169275801
679793022,e04c9354-cbec-436f-a9a9-88f939462747,Helophilus pendulus,helophilus-pendulus,52486,non_ant_insect,53.543909036,83.7829349684,inat_api_unknown_test,c141d69db0a47f3f3d7a10c8cef625f420dbbd4a990f308ed998869c28fa8840,2026-06-16T01:30:30+07:00,343.3201344792158
679793923,7bb50016-feca-47cc-87a2-662e8106a2d0,Araschnia levana,araschnia-levana,55643,non_ant_insect,53.5438962857,83.7829600532,inat_api_unknown_test,9757a6169947c965de77bb0838bf11e6ecec2fdaf0b4ba798522f01e0413032c,2026-06-16T01:30:31+07:00,384.4829998941484
679793929,bb7fe136-b1bc-44ba-a5c1-f3a74836ddeb,Larinus sturnus,larinus-sturnus,501014,non_ant_insect,53.5439249739,83.7829243158,inat_api_unknown_test,e113629cca0d71ce985a950f1339f8712beaa13e5b76c96e52c35ac7124ad886,2026-06-16T01:30:32+07:00,319.2554829762375
679795381,8c911807-ef87-4f4c-bf84-af3070c63d15,Luthrodes pandava,luthrodes-pandava,1097646,non_ant_insect,16.1170692924,73.7068371847,inat_api_unknown_test,3e7d8d88a8365be3cc812067526b8b9e73f879ccfcb6ec3f6e03254e1519a50d,2026-06-16T00:01:24+05:30,521.1836062011262
679795650,f96c652b-3240-4a36-a8cc-a3358be83e8c,Acherontia styx,acherontia-styx,82830,non_ant_insect,23.1819583333,88.0905333333,inat_api_unknown_test,e63e70c7260bc57e8bf42a255c57aa26912bc5d3186348554e0c92b616ea8dab,2026-06-16T00:01:48+05:30,276.4424018577702
679797185,7b6ce34a-8607-435e-9c44-e7c4bcece983,Cyclogomphus heterostylus,cyclogomphus-heterostylus,98837,non_ant_insect,18.4465176103,73.4286274016,inat_api_unknown_test,cf707e367b79d812d245919fb752506461693e73840bedf9d1c3717ce21932b9,2026-06-16T00:04:02+05:30,263.38696780636707
679798322,9059640e-40f6-4156-a23a-62ff8a13c2ef,Graphium doson,graphium-doson,51576,non_ant_insect,23.2530055556,87.84695,inat_api_unknown_test,57755c7e01931eb492c665f85d44ee2736398e15a5c8854acaa98e891b10b820,2026-06-16T00:04:24+05:30,1990.2619371955498
679776276,051276cd-f982-4de3-9f48-f91bfcdbf26b,Eusilpha jakowlewi,eusilpha-jakowlewi,545888,non_ant_insect,37.9798592,127.2775798833,inat_api_unknown_test,cc51f786fdb3d5ff30c5e278e8ec9dbeedd5552caceab6c4e06b2eb578f1a257,2026-06-16T03:35:47+09:00,1238.6473903037845
679776351,a0589e2f-8a1c-4291-894d-daedf2d4e5e1,Colias poliographus,colias-poliographus,895359,non_ant_insect,37.9780136667,127.2770435,inat_api_unknown_test,a723c2b85729746e6831f51ab4258f93265ca41bb767aa2f0366541fb0866f1b,2026-06-16T03:35:49+09:00,1939.088187274097
679776532,ce81fd37-0aaf-4e6b-80c5-3780110e7223,Episyrphus balteatus,episyrphus-balteatus,52482,non_ant_insect,37.9768404,127.2771670667,inat_api_unknown_test,b10b764a81a9ea964930adee18181b1cc1289f5db894e3db6686acbdab9ab722,2026-06-16T03:35:54+09:00,248.00491709192622
679776659,76724635-420f-4b8c-8b4c-c73262027dc1,Bombus ussurensis,bombus-ussurensis,950423,non_ant_insect,37.9766544833,127.2770873333,inat_api_unknown_test,068674e0ab315575104d7d728c16fc65580f776eb3f50a82ee0f484f94d63fc2,2026-06-16T03:36:01+09:00,1575.1103989192989
679777030,78b4fa02-332f-4b58-a041-f8878049c0b0,Pieris rapae,pieris-rapae,55626,non_ant_insect,37.9765858333,127.2770674167,inat_api_unknown_test,97d49e91523ca2843b42b3c424c6a65846a396f94753514b6de677eadbbb86b3,2026-06-16T03:36:03+09:00,260.2089917712143
679777076,c6ebac5f-3f9f-4253-8aaf-10db565d3557,Sphedanolestes impressicollis,sphedanolestes-impressicollis,545894,non_ant_insect,37.9768425333,127.2773653333,inat_api_unknown_test,426bd36d889ffd1de2f5709be686299d66ef4bf22ec47958ba816ced10808f06,2026-06-16T03:36:05+09:00,307.4241324171199
679777111,d79c02f4-872a-4d0e-ab11-ecb8e9c344a6,Plautia stali,plautia-stali,449714,non_ant_insect,37.9768141167,127.2774785,inat_api_unknown_test,e4db2d5dd555d86b0855e637f9832af0cfef0bb28306e60f1fc24fce8dc457ed,2026-06-16T03:36:08+09:00,610.6920371815206
679798592,323d3c6d-d68b-4a04-8f16-7db6701c3a67,Jansenia azureocincta,jansenia-azureocincta,747547,non_ant_insect,18.4465176103,73.4286274016,inat_api_unknown_test,1e40a2f50d5c696ab2198a49f1a7dad05722b67474c6e5deb81c551c00e68952,2026-06-16T00:06:10+05:30,499.18307905180467
679799230,4b541bdb-6bfa-4fcf-b472-231acb41073f,Graphium doson,graphium-doson,51576,non_ant_insect,18.4465176103,73.4286274016,inat_api_unknown_test,2a12b2108e0180b29a0b48f7d043f4bef8c6de6a1c8f4f0f625df562ea18c026,2026-06-16T00:07:18+05:30,166.36027471839833
679799635,8fcf5eed-7776-409f-b480-54ab99ec1cb3,Jamides celeno,jamides-celeno,52069,non_ant_insect,18.4465176103,73.4286274016,inat_api_unknown_test,afee88663d4ff8fa037746f65a59179ca848af653c01d24f7e687f1b50c77275,2026-06-16T00:08:01+05:30,486.0274840342399
679795687,c4b301b4-28bb-47f1-a22d-180ece6a3edb,Bombus bohemicus,bombus-bohemicus,125884,non_ant_insect,53.5444919426,83.7809724585,inat_api_unknown_test,64e436e8bc4405d70039e315c2c9833756e8118a592f2fca67ec25cb9a71864f,2026-06-16T01:38:30+07:00,238.2022819344794
679795740,86887882-8769-4919-a9a7-83c875af3275,Brachyta interrogationis,brachyta-interrogationis,494768,non_ant_insect,53.544479543,83.7811548492,inat_api_unknown_test,cd48f290572704c91baeccad5c228fb973f623432cdbe3971de5b016cd5f75e3,2026-06-16T01:38:30+07:00,473.3963905581401
679795865,5a1255d5-8ed5-4134-b31f-17465e5eb9b5,Brachyta interrogationis,brachyta-interrogationis,494768,non_ant_insect,53.5447925332,83.7777669956,inat_api_unknown_test,2efc3f3d95ce397fc72481ec3b8d8cebf9d2f69f5b7fb7ec5068e63e51825f76,2026-06-16T01:38:32+07:00,114.8298040055013
679798741,d981855a-95a0-4713-af69-6f2a3ec6bd25,Gonepteryx rhamni,gonepteryx-rhamni,52771,non_ant_insect,53.5448817209,83.7768890375,inat_api_unknown_test,e200804b3e6169f52c24a5d0c0d6b6cb697f7571c01ea37dd0b80c5b267823ab,2026-06-16T01:38:34+07:00,237.18840305994985
679799362,8eedfe94-09e4-45fd-bf9f-a7234147a488,Agrypnus murinus,agrypnus-murinus,52406,non_ant_insect,53.5448505608,83.776018599,inat_api_unknown_test,f2c3f5dec6993a5fad3c7ba7fa7d7c4d0878938592aec8256a26fab045540eb5,2026-06-16T01:38:35+07:00,231.85793912681493
679800259,d87c5e85-e01c-45ba-9d9b-15de80516dda,Neopithecops zalmora,neopithecops-zalmora,322496,non_ant_insect,18.4465176103,73.4286274016,inat_api_unknown_test,579a0da90d3482e245ab9cf68575cd20c10372790d67ad661a66383441eca3c9,2026-06-16T00:09:04+05:30,119.37818267599017
679801246,eff5d32b-ab0f-4958-b2c6-1dc64d28e8d8,Hermetia illucens,hermetia-illucens,82177,non_ant_insect,8.8932074747,76.6141395271,inat_api_unknown_test,bd548a99ba7104a8b38dfacd3db76cf0a5556a24036ee8c3c3d47ab7256172b3,2026-06-16T00:10:40+05:30,137.72389688407077
679802765,5c7b17e9-7991-404c-a200-74e12058d495,Graphium agamemnon,graphium-agamemnon,51581,non_ant_insect,8.4428681492,76.8304501978,inat_api_unknown_test,8c0e818b344c9c08d5afb783fdccb0d433d384be8d3baab976a620f3898ed262,2026-06-16T00:13:18+05:30,555.0226968826628
679802916,f4f3dd8a-f37e-4831-a9d6-b670166dd97a,Lilioceris lilii,lilioceris-lilii,55761,non_ant_insect,53.5422064127,83.7629017466,inat_api_unknown_test,11b55a98d11602283ebbaa7dc115ee3d4d0f5d530c198f2c5fb36a6c7d8c8ee1,2026-06-16T01:44:37+07:00,518.1009222290198
679803722,81a1a495-a246-4ee2-b8b4-c498b22ce4b3,Olepa ricini,olepa-ricini,370855,non_ant_insect,8.4830094763,76.8705626467,inat_api_unknown_test,1c8baa4f5e6ee49e34c48e50530ab4533bd41a03db11011186daf67c5c01a90a,2026-06-16T00:15:03+05:30,10578.690476060712
679805424,dcb93cff-2061-47ea-b055-8df4a3abfa3d,Olepa ricini,olepa-ricini,370855,non_ant_insect,8.5787249072,76.9834442939,inat_api_unknown_test,3c7719218444099259063ccb39e15d56ce141b90bb802d0f51c1ebdbc453913f,2026-06-16T00:17:40+05:30,264.67833150545783
679809046,68937f13-6840-4dd0-870a-7feab383031d,Olepa ricini,olepa-ricini,370855,non_ant_insect,8.4070020436,76.9413680565,inat_api_unknown_test,cdc5aa1fad428e34ace9fcc196272f2576e7bb7bac31f13210c33fda372e92e4,2026-06-16T00:24:21+05:30,281.28348265387285
679810091,40fed8c5-7518-4bce-bcf1-881a9e7c9adc,Olepa ricini,olepa-ricini,370855,non_ant_insect,8.4948406485,76.9487859891,inat_api_unknown_test,6a663b262f34e54a1609cff71d747ebba823ed88f3b5297ba110ad829f4e05f6,2026-06-16T00:25:48+05:30,244.96195874502197
679811125,dae68d6d-c81c-4869-8393-d81a38406833,Olepa ricini,olepa-ricini,370855,non_ant_insect,8.5782538386,76.8122910138,inat_api_unknown_test,bd50980f477dc7c325f95fea588cd61e3630cba82f58f650fe9bcddd2327adba,2026-06-16T00:27:44+05:30,459.06841285794263
679813759,5eb42888-fee5-4484-8ba6-0e20abd11701,Promachus yesonicus,promachus-yesonicus,361062,non_ant_insect,35.4323422452,139.3461666193,inat_api_unknown_test,5be2e2be116d0040cf1ac554625e9e79747e6c06d1a58a250f4d4310cd2f6868,2026-06-16T04:01:34+09:00,2521.6220995722356
679813617,84053ba3-273f-4201-9790-70028eff0cf5,Olepa ricini,olepa-ricini,370855,non_ant_insect,8.5099999681,76.8495924002,inat_api_unknown_test,16074292fc1032e3ec2f24ba6f5c4298cdf899a34a9924875c5966d4df8eea4a,2026-06-16T00:31:38+05:30,458.7996423974134
679814006,c5a5658d-5378-45e3-9a20-cf8e45776e10,Garella ruficirra,garella-ruficirra,349280,non_ant_insect,35.4323473791,139.3461607785,inat_api_unknown_test,29f6b8b40ee1a8a3966cc5af5b94a1f44814badeee9d729435d2ce58c5b7c40c,2026-06-16T04:01:57+09:00,14156.664477785745
679811751,4556d5b6-349f-4498-85e8-6c7e6f6b5788,Phylidorea ferruginea,phylidorea-ferruginea,888891,non_ant_insect,53.541811,83.742709,inat_api_unknown_test,3857bf5bdcf6722ea631f735f72991eeea9aa0c3cfb7fe2e928a3b020970337d,2026-06-16T02:03:29+07:00,163.39702541737788
679815236,f70fe1cc-3e55-4874-914e-40dc62db3899,Olepa ricini,olepa-ricini,370855,non_ant_insect,8.4258619782,76.9944724944,inat_api_unknown_test,5eb2b1a8ae09e951d42f9998a8e585729a91a78c132722c7c986cddbbec9926c,2026-06-16T00:33:59+05:30,577.5546376849454
679817027,6c599fc6-bc6c-4ee8-a9d4-c077434240d9,Asota egens,asota-egens,202254,non_ant_insect,3.1108652097,101.7604837194,inat_api_unknown_test,57edb5ef29c239eb2be09badd28465c4a5b110b94d59b370237a323db42efa67,2026-06-16T03:06:15+08:00,230.87752069206064
679814559,081c4bb4-8622-4b08-9a20-48b3841219e8,Polydesma boarmoides,polydesma-boarmoides,244072,non_ant_insect,24.0515136864,120.545111707,inat_api_unknown_test,8323163b457f626eaf793a8419e06966a26224d2e49aa6d81f68e321769b21c5,2026-06-16T03:07:09+08:00,1409.8897826810164
679817774,b6a30aa2-8a27-48c3-a40c-07f10f80294e,Diaphania indica,diaphania-indica,51922,non_ant_insect,8.514276306,76.9419609445,inat_api_unknown_test,5aae6f36ccd6193c64e513745c0e844a2939e0d7c4b387c7e4be8f1a7cf6dde8,2026-06-16T00:38:03+05:30,81.13587361972947
679817810,435aabdd-2d13-4b34-a198-4643828719a8,Ypthima huebneri,ypthima-huebneri,320738,non_ant_insect,8.4866222492,76.9773796098,inat_api_unknown_test,017e4cd3889812f3914247af6397071ca0c76498e3be684b8a080340bbdfc399,2026-06-16T00:38:04+05:30,372.16319864256127
679819295,cd12f63e-54d4-466e-8e96-f49796b769bd,Aporia crataegi,aporia-crataegi,61295,non_ant_insect,55.6956883333,59.0221445,inat_api_unknown_test,fdad2bae20cb9e16d3d3058c559401909a3ddff0982aa9d753a359f14f878b3e,2026-06-16T00:09:53+05:00,1416.2354167219503
679819810,c631179b-18a8-470f-afca-9e88ba46148d,Chrysops relictus,chrysops-relictus,130392,non_ant_insect,53.9480154995,55.8236439801,inat_api_unknown_test,9c7cd37ec7cf60034c04565582e9f063e59636b0b873c90d0fc607c7952c1093,2026-06-16T00:10:54+05:00,26.052715393547313
679821212,052259e1-e461-4332-a154-0a071fe39c76,Clytra quadripunctata,clytra-quadripunctata,466055,non_ant_insect,53.0104042073,56.9983946532,inat_api_unknown_test,ef3f6763a62af2035c780714cd65858d204340accaecb41a5bb3d598daef6018,2026-06-16T00:12:55+05:00,45.67999478222184
679825909,225015a2-e8b5-417a-ae77-4c6d9914d8a7,Eusilpha japonica,eusilpha-japonica,503861,non_ant_insect,34.7321904831,139.389194953,inat_api_unknown_test,6151c8e8335444e9908a8499618e68fabe06352b6350ed777e2ee6ddc37f4d92,2026-06-16T04:21:26+09:00,1632.8473082489595
679826508,5433b68b-a6b5-4077-b4d9-8942235eb885,Junonia lemonias,junonia-lemonias,51785,non_ant_insect,18.4299874674,73.4035437182,inat_api_unknown_test,2ce0ea9ac457af1778f01ed5af1bb8682eb1f192470c84a2b267af2d702487cb,2026-06-16T00:52:07+05:30,1325.1535472529824
679826171,fe4c7958-155b-40a8-ae2b-365b1a5ce270,Acisoma panorpoides,acisoma-panorpoides,93195,non_ant_insect,8.4555163935,76.8220309038,inat_api_unknown_test,6dfef8318c01474630f914ba0caf4b247320c29f52825f986524fcc04fdced9b,2026-06-16T00:52:14+05:30,264.5307370667235
679826182,00d3dae5-501e-4dd8-93f1-6fcb67902124,Onychargia atrocyana,onychargia-atrocyana,107577,non_ant_insect,8.5717090277,76.8621145237,inat_api_unknown_test,0407166a8f85315acdb69f08f7995c679c2fea2898234668517fd7d32f901948,2026-06-16T00:52:15+05:30,178.32992867924997
679826443,d17cc86b-7e1e-4bf7-bf7b-4d611b03ca0b,Xenocatantops humilis,xenocatantops-humilis,348016,non_ant_insect,1.3818571109,103.9484752715,inat_api_unknown_test,bdcbcfffdcfa1a46a3fef84247e08a7c46a24216836b732d6f17bb55168cff3f,2026-06-16T03:22:20+08:00,369.07852872242375
679814422,19b5ba23-d08e-4016-baf6-8565c5c15a65,Vanessa cardui,vanessa-cardui,48548,non_ant_insect,56.6425209946,70.5141928665,inat_api_unknown_test,7a854c77ac76aee2f676209f3aea62dd93a771f092dbdc84250ac24604dd33f8,2026-06-16T00:23:07+05:00,650.4345477692
679827422,13841367-2c0d-4950-8dba-3f5cf63eb159,Anomala albopilosa,anomala-albopilosa,360299,non_ant_insect,34.7122866631,139.361334083,inat_api_unknown_test,8e297fb28b97fe4ce54135fdef47c78a2239b870d00174ea7e2c353385bb7941,2026-06-16T04:24:12+09:00,896.9851851790105
679827558,9797d1e3-d373-447c-809f-9c2082037bed,Acraea terpsicore,acraea-terpsicore,180386,non_ant_insect,1.3359596583,103.7487656996,inat_api_unknown_test,95aff5e98ffd9d47e7522bec7698de0d8f584d017d63d3647225e49fda30732d,2026-06-16T03:24:18+08:00,2146.5342483583313
679815698,5e74f4d8-7571-4116-bbfb-231463473d2d,Leptinotarsa decemlineata,leptinotarsa-decemlineata,84778,non_ant_insect,56.608865,70.4993083333,inat_api_unknown_test,c76ba35c2baf8175b2fde40c68e0a13c5b6c9f302a0a1b5f233630ad9d992269,2026-06-16T00:24:58+05:00,255.44711417089115
679829069,5e53dc9f-5be9-4c72-8b91-0f3f8ebabc0a,Papilio demoleus,papilio-demoleus,51583,non_ant_insect,18.4299874674,73.4035437182,inat_api_unknown_test,cb0a41420bf77307bb2038c7c323bd6503f9e30fa16b6007b874f06301f600bb,2026-06-16T00:56:23+05:30,1119.609579546621
679830119,8bd3169f-5ba8-4455-a94c-500648d55661,Yepcalphis dilectissima,yepcalphis-dilectissima,121914,non_ant_insect,22.4761232,114.1818817,inat_api_unknown_test,6277d186e5e1a89ffc901fa12d485e4682ff6859c7a96a85937bfb212b525ae9,2026-06-16T03:29:23+08:00,380.6486776359667
679830619,bcf3f735-84bb-4725-a1f5-0e8469add543,Polygonia c-album,polygonia-c-album,56225,non_ant_insect,46.64988,124.84181,inat_api_unknown_test,5eff1fdd6d51225cafc13ad425495e0900a8531ee1ecaeb74641230044ef9c4d,2026-06-16T03:31:29+08:00,892.4095088972173
679830588,0a5c0b63-74fc-4130-b2ca-b6a863bebb1c,Amata passalis,amata-passalis,332480,non_ant_insect,8.5025023805,76.9819294117,inat_api_unknown_test,1e68a99891c824f250cc2529f38557bd154299911b40134bf606dcef3d2c0497,2026-06-16T01:02:33+05:30,350.220106676906
679808653,b602a153-4fd3-46f1-af46-463ac5c627dd,Parnassius stubbendorfii,parnassius-stubbendorfii,358671,non_ant_insect,42.9548066513,131.877015385,inat_api_unknown_test,bda3a3a4d6e5c9bade7218a242db9127141ad6961f966cc214e4c66567c224fc,2026-06-16T05:34:16+10:00,403.9880589245358
679808828,8e503f51-a883-4b84-9d47-e179feffa070,Macroglossum stellatarum,macroglossum-stellatarum,56293,non_ant_insect,42.9575702053,131.8782881219,inat_api_unknown_test,189a1cd07a8900431404b28ce131e967d7d99c15d516d98d1f78171a0ecb1d1a,2026-06-16T05:34:16+10:00,226.41985096753555
679809357,d338e456-d24b-4069-9804-747fabed27ce,Everes argiades,everes-argiades,59146,non_ant_insect,42.9573279616,131.8789313747,inat_api_unknown_test,f8cd297d5efc1baf674ca9889275e8074186871f6d08e9cda0ae07f0fa29222f,2026-06-16T05:34:17+10:00,565.9356225114043
679809661,3bcaaf22-932b-425c-80b2-070d4f35818e,Vespa simillima,vespa-simillima,358142,non_ant_insect,43.0579117642,131.8586609282,inat_api_unknown_test,b37badbe96a4203a895c75836dd64bd07f4b5b08883abcc7d07c89a9f9ffbbf5,2026-06-16T05:34:18+10:00,211.62848515185505
679813613,923302fd-518d-4ed3-9e21-8d3a7f4f68e9,Neptis philyra,neptis-philyra,358340,non_ant_insect,43.8770230658,132.4537182979,inat_api_unknown_test,a96a20268a2af141596536e42bdbe8e5ea494dc3c54c4ac436dc010d02f4f517,2026-06-16T05:34:20+10:00,2356.3671223041915
679816768,36e427da-16ea-4fa6-b465-42815f9e817d,Colias poliographus,colias-poliographus,895359,non_ant_insect,44.381094317,132.4538924211,inat_api_unknown_test,408090020c0ec0b343fd7ce7b6ed6983af5bc08ef7c5b2eb2b9d2b3eadab7b3d,2026-06-16T05:34:22+10:00,545.0467289104206
679817205,9a2b5c01-2436-4d10-aacd-c81ca81d1661,Epitheca bimaculata,epitheca-bimaculata,358561,non_ant_insect,44.5740459309,132.7735080574,inat_api_unknown_test,ff3800f75ccff7f042a53700f7e971b35ca81df8d23ffeccfe755944bd922017,2026-06-16T05:34:22+10:00,67.0990062382066
679818852,bc6c3be1-088e-422a-86d3-ae51ab1942cd,Papilio machaon,papilio-machaon,56529,non_ant_insect,44.5735946702,132.7706656815,inat_api_unknown_test,f5b9fd869f220909321dee41693433ffed055cdc74ada81312dfbce09df8a006,2026-06-16T05:34:24+10:00,975.6456683980399
679821851,64cbfdf0-cbd3-42fb-ba86-57cdfe9515ef,Leptura annularis,leptura-annularis,484297,non_ant_insect,43.2234797658,131.9889222981,inat_api_unknown_test,0f93c8cc470dc3787835273b69158b36ca6e36a55c789f7e89da0d35ef904841,2026-06-16T05:34:25+10:00,293.77400115544106
679822705,8c69c302-8b2d-4c86-98d0-019c15522944,Pieris melete,pieris-melete,358702,non_ant_insect,43.2233487775,131.9889944018,inat_api_unknown_test,700343910184c3f7b67a6bede3d3895812b48b194dc2b3adea3a511651a5491c,2026-06-16T05:34:26+10:00,392.817093870174
679825270,b93d1092-6004-435b-8f94-d8a1095dce09,Papilio xuthus,papilio-xuthus,145586,non_ant_insect,43.2230910997,131.9893048985,inat_api_unknown_test,e25ac4742bdd0978a10dd5bfd1223a875cee5e194b7bcd457fbdad8eac9e7242,2026-06-16T05:34:28+10:00,960.7645688441163
679826023,18872693-444d-43a8-af63-ceeee0dd40ae,Parantica sita,parantica-sita,125505,non_ant_insect,42.4197931708,130.7651482184,inat_api_unknown_test,ff8ade4b9d8b50b8f5160231c32f1c8c6345b650e871f96c71f1de5fb1112ef4,2026-06-16T05:34:29+10:00,526.0215818384664
