category,species,slug,taxon_id,observation_id,observation_uuid,photo_id,source_url,photo_license,photo_attribution,sha256,byte_size,width,height,provenance_source,origin_dataset,origin_csv_sha256,origin_row_number,origin_photo_id,origin_observation_uuid,origin_sha256,source_taxon_id,source_taxon_name,source_taxon_rank,image_source,candidate_source_url,enriched_source_url
known_holdout,Camponotus castaneus,camponotus-castaneus,129272,1931746,b781b640-7961-4cb5-9ca3-ab7caaebf006,2363370,https://inaturalist-open-data.s3.amazonaws.com/photos/2363370/large.JPG,cc-by-nc,"(c) thehaplesshiker, some rights reserved (CC BY-NC)",7e53b049a6b9010d404f16c109afbe29ccec18a49a2ed7a125980ba859755a36,400617,1024,686,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,129272,Camponotus castaneus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/2363370/square.JPG,n/a_fresh_row
known_holdout,Camponotus castaneus,camponotus-castaneus,129272,659863,2a0c1278-a415-4de2-a371-469b4c06fdff,831663,https://inaturalist-open-data.s3.amazonaws.com/photos/831663/large.jpg,cc-by,"(c) Katja Schulz, some rights reserved (CC BY)",9a7a6a8e3162828f8e2adbaf0ca5a8056b6c77ecce34ea6f627b0450c0b18201,183354,1024,830,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,129272,Camponotus castaneus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/831663/square.jpg,n/a_fresh_row
known_holdout,Camponotus castaneus,camponotus-castaneus,129272,872122,4be62a5b-6124-4cdc-b2c3-0efccece7883,1107437,https://inaturalist-open-data.s3.amazonaws.com/photos/1107437/large.jpg,cc-by,"(c) Laura Clark, some rights reserved (CC BY)",19bfdd9882a2e56e74d3ad117328cf0b3ac85ebab61fe65c88ae22bbd6f261bf,337420,426,568,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,129272,Camponotus castaneus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1107437/square.jpg,n/a_fresh_row
known_holdout,Camponotus castaneus,camponotus-castaneus,129272,1511925,95cc2f39-3756-47b5-a1cc-a06d5a8598ab,1872895,https://inaturalist-open-data.s3.amazonaws.com/photos/1872895/large.jpg,cc-by-nc,"(c) hcc6, some rights reserved (CC BY-NC)",0fbf3afd261be9c5e9e891080388e17d30adddcf962646a8f2842a62f6a24ea0,1062530,768,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,129272,Camponotus castaneus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1872895/square.jpg,n/a_fresh_row
known_holdout,Camponotus castaneus,camponotus-castaneus,129272,917054,9e8daeaa-1bd1-4bbd-ad9e-486aa6e71049,1171060,https://inaturalist-open-data.s3.amazonaws.com/photos/1171060/large.jpg,cc-by-nc,"(c) jshare, some rights reserved (CC BY-NC)",f746e92f67d1c05d4748e482e1311e2a0ac970bb813bfde343bdd52167d365a7,240981,768,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,129272,Camponotus castaneus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1171060/square.jpg,n/a_fresh_row
known_holdout,Camponotus castaneus,camponotus-castaneus,129272,1546884,bddba24c-5f0a-4609-8bfa-6062712ba30a,1916145,https://inaturalist-open-data.s3.amazonaws.com/photos/1916145/large.JPG,cc-by-nc,"(c) thesoulflowers, some rights reserved (CC BY-NC)",f7e2640c052087e43832f1b8ead95d7baaeecdb89494f8ea3d1889d0a9a2a0d4,245723,808,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,129272,Camponotus castaneus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1916145/square.JPG,n/a_fresh_row
known_holdout,Camponotus chromaiodes,camponotus-chromaiodes,62780,1968670,49b1bae2-d7f4-4b07-9933-8f95480bc65d,2412357,https://inaturalist-open-data.s3.amazonaws.com/photos/2412357/large.jpg,cc-by-nc,"(c) David Remsen, some rights reserved (CC BY-NC)",9c39327f500a9e71aa97183eabd211043afa81fe1b7bce142df4bbc89747b800,334159,1024,680,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,62780,Camponotus chromaiodes,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/2412357/square.jpg,n/a_fresh_row
known_holdout,Camponotus chromaiodes,camponotus-chromaiodes,62780,74013,e202cd7e-272f-467c-96e1-1981189f8421,110782,https://inaturalist-open-data.s3.amazonaws.com/photos/110782/large.jpg,cc-by,"(c) Tim Hite, some rights reserved (CC BY)",9fa1ad236416e4ae8feb51537646cc2e1b867a85e42757fab1a26ae9452509b1,704301,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,62780,Camponotus chromaiodes,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/110782/square.jpg,n/a_fresh_row
known_holdout,Camponotus chromaiodes,camponotus-chromaiodes,62780,80530,9bae346c-e449-4658-8b08-e85bc7cf20b3,118633,https://inaturalist-open-data.s3.amazonaws.com/photos/118633/large.jpg,cc-by,"(c) Kristiina Hurme, some rights reserved (CC BY)",cf556dc95f5340d915736e96e21cba6e22182bd4638990d51943716907416670,783808,960,720,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,62780,Camponotus chromaiodes,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/118633/square.jpg,n/a_fresh_row
known_holdout,Camponotus chromaiodes,camponotus-chromaiodes,62780,1298779,62df33c7-436f-4b14-940e-41213a4c9175,1630101,https://inaturalist-open-data.s3.amazonaws.com/photos/1630101/large.jpg,cc-by,"(c) Bill Keim, some rights reserved (CC BY)",86cd86e29a06831025899e7d82628d939a48bd868abe74d30ecf495d79364425,1052525,987,987,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,62780,Camponotus chromaiodes,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1630101/square.jpg,n/a_fresh_row
known_holdout,Camponotus chromaiodes,camponotus-chromaiodes,62780,260518,bb337f10-8410-40e0-828a-c5057b77d358,322941,https://inaturalist-open-data.s3.amazonaws.com/photos/322941/large.png,cc-by-nc,"(c) Dave Lage, some rights reserved (CC BY-NC)",901ba220259f071edc23d8370e9d12fff1d7faea5ada00efae5ebaebcb81c2af,804825,836,608,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,62780,Camponotus chromaiodes,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/322941/square.png,n/a_fresh_row
known_holdout,Camponotus chromaiodes,camponotus-chromaiodes,62780,1455624,53bd9378-8856-4cda-8f38-252d68339251,1804404,https://inaturalist-open-data.s3.amazonaws.com/photos/1804404/large.JPG,cc-by-nc,"(c) Nicholas Pollock, some rights reserved (CC BY-NC)",9ccd1927f2b3b6011f92ebc1eac0e0e5cc0d6bc3d7f54544218a3d2ad9c86bc6,309282,1024,986,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,62780,Camponotus chromaiodes,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/1804404/square.JPG,n/a_fresh_row
known_holdout,Camponotus nearcticus,camponotus-nearcticus,146942,12941788,8bd2b307-9247-4e12-b3af-589f972aaa0d,18807765,https://inaturalist-open-data.s3.amazonaws.com/photos/18807765/large.jpg,cc-by,"(c) DM, some rights reserved (CC BY)",edd77976488a3c5391a7536bcbc226fd51f2d522b13acc83cdf5a8c8f6f7fd62,183839,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,146942,Camponotus nearcticus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/18807765/square.jpg,n/a_fresh_row
known_holdout,Camponotus nearcticus,camponotus-nearcticus,146942,3612480,6146e73d-93b9-4895-ac96-0b0727643af5,4171857,https://inaturalist-open-data.s3.amazonaws.com/photos/4171857/large.jpg,cc0,no rights reserved,a20fb60b2f661f3b0a825311505ea06a44d617fc4404dff450293d2f313e674d,150317,1024,683,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,146942,Camponotus nearcticus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/4171857/square.jpg,n/a_fresh_row
known_holdout,Camponotus nearcticus,camponotus-nearcticus,146942,3619730,5c617515-5ffd-4b12-b0f1-3af948d68b04,4177719,https://inaturalist-open-data.s3.amazonaws.com/photos/4177719/large.jpeg,cc-by-nc,"(c) belyykit, some rights reserved (CC BY-NC)",2db61d62a1b37c80a9f4e8fb593ecbc73e05ecd4d829453e500c1d8059c827dc,273734,576,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,146942,Camponotus nearcticus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/4177719/square.jpeg,n/a_fresh_row
known_holdout,Camponotus nearcticus,camponotus-nearcticus,146942,5950913,f3a3e8ae-0df1-47b1-86f2-0ba4aa062300,7432553,https://inaturalist-open-data.s3.amazonaws.com/photos/7432553/large.jpg,cc-by,"(c) Rose Zappa, some rights reserved (CC BY)",68d2e2b541e59645515e03aaee2300fd1401b3fdd02e84787a5bea30834fbd11,619713,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,146942,Camponotus nearcticus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/7432553/square.jpg,n/a_fresh_row
known_holdout,Camponotus nearcticus,camponotus-nearcticus,146942,4585183,1aeb3bd9-de59-4853-8e53-0e9ddbd10da9,5539305,https://inaturalist-open-data.s3.amazonaws.com/photos/5539305/large.jpg,cc-by-sa,"(c) psweet, some rights reserved (CC BY-SA)",846ea3671c789373a8d1d3f7906922859ffdd0b83f449b8468bdf8d383617db3,804387,1000,774,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,146942,Camponotus nearcticus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/5539305/square.jpg,n/a_fresh_row
known_holdout,Camponotus nearcticus,camponotus-nearcticus,146942,8897043,9ffffa3a-87f9-4ecb-9985-07565804c184,11971879,https://inaturalist-open-data.s3.amazonaws.com/photos/11971879/large.jpg,cc-by,"(c) Bill Keim, some rights reserved (CC BY)",5d29558be4ef09f164b47cdf52077cab664cd450ce3fe72b12a4c8286cd74615,268949,1024,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,146942,Camponotus nearcticus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/11971879/square.jpg,n/a_fresh_row
known_holdout,Camponotus novaeboracensis,camponotus-novaeboracensis,143252,5577071,840a91eb-5903-4575-975c-4399853d10e9,6887262,https://inaturalist-open-data.s3.amazonaws.com/photos/6887262/large.jpg,cc-by-sa,"(c) Ryan Hodnett, some rights reserved (CC BY-SA)",68e84aa704f88475eb825df23c7d8aa2d63931ac32b727a0571aaa227263545e,584307,1024,768,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,143252,Camponotus novaeboracensis,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/6887262/square.jpg,n/a_fresh_row
known_holdout,Camponotus novaeboracensis,camponotus-novaeboracensis,143252,342085,7c264116-42d4-4835-be3f-6393011415ae,425735,https://inaturalist-open-data.s3.amazonaws.com/photos/425735/large.JPG,cc-by-nc-sa,"(c) Rob Curtis, some rights reserved (CC BY-NC-SA)",d93918685ab7ab57c6b9195d6c8efa6b18c71218a7a7855dd7c7a8459f2d7d9f,250720,1024,964,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,143252,Camponotus novaeboracensis,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/425735/square.JPG,n/a_fresh_row
known_holdout,Camponotus novaeboracensis,camponotus-novaeboracensis,143252,402166,94351ea3-a333-4ccc-ad0c-e1c309bf532b,503506,https://inaturalist-open-data.s3.amazonaws.com/photos/503506/large.JPG,cc-by-nc-sa,"(c) Rob Curtis, some rights reserved (CC BY-NC-SA)",35976f45c8a3e220f1c59302de901d1ecb8a28bb249348f05abdce1253565614,76574,548,548,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,143252,Camponotus novaeboracensis,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/503506/square.JPG,n/a_fresh_row
known_holdout,Camponotus novaeboracensis,camponotus-novaeboracensis,143252,3310638,c770c8b1-72bb-4a1a-8409-08e3a09b9115,3826446,https://inaturalist-open-data.s3.amazonaws.com/photos/3826446/large.jpg,cc-by-nc,"(c) Mark Nenadov, some rights reserved (CC BY-NC)",efd86d7b054828595225eac8d0e1051c19801055e53c35a6ce7a2833a0538801,33629,466,674,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,143252,Camponotus novaeboracensis,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/3826446/square.jpg,n/a_fresh_row
known_holdout,Camponotus novaeboracensis,camponotus-novaeboracensis,143252,761230,0fc2c8b3-5065-4960-a6e7-955cb0aedd35,956922,https://inaturalist-open-data.s3.amazonaws.com/photos/956922/large.jpg,cc-by,"(c) naturalist charlie, some rights reserved (CC BY)",d900ed53d3411a8ade5bfee6a19f7bfa7608303b36e1662bd33809f10e03a8d3,1046690,768,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,143252,Camponotus novaeboracensis,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/956922/square.jpg,n/a_fresh_row
known_holdout,Camponotus novaeboracensis,camponotus-novaeboracensis,143252,3355552,d09ec6ed-3288-4de7-b5ab-8d5c9f069df8,3874347,https://inaturalist-open-data.s3.amazonaws.com/photos/3874347/large.jpg,cc-by,"(c) Patrick Leary, some rights reserved (CC BY)",9e7fff5fa0f1bb11e36358292a449f8d93ce694488b8178d0cd6ddfdc684a6c6,967332,769,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,143252,Camponotus novaeboracensis,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/3874347/square.jpg,n/a_fresh_row
known_holdout,Camponotus pennsylvanicus,camponotus-pennsylvanicus,129902,407620,0f506c34-bfdf-4409-91ec-36fb906debd1,510452,https://inaturalist-open-data.s3.amazonaws.com/photos/510452/large.jpg,cc-by-nc,"(c) ursusguy1, some rights reserved (CC BY-NC)",45781ac8d96ea89168ee0f39199f5173d7fd5838a20ac9cbe9286b7b24b61da5,358245,768,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,129902,Camponotus pennsylvanicus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/510452/square.jpg,n/a_fresh_row
known_holdout,Camponotus pennsylvanicus,camponotus-pennsylvanicus,129902,111645,0a922086-afc6-4139-b7f8-9e3b1c202c0a,159184,https://inaturalist-open-data.s3.amazonaws.com/photos/159184/large.jpg,cc-by-nc,"(c) Kyle, some rights reserved (CC BY-NC)",db32274112cfcdde96a2c9d6ae45c34fb8690481e0c668a157d163b004657ee3,290226,720,960,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,129902,Camponotus pennsylvanicus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/159184/square.jpg,n/a_fresh_row
known_holdout,Camponotus pennsylvanicus,camponotus-pennsylvanicus,129902,200697,c8a1c547-83aa-44f9-bb4a-234203259c00,254928,https://inaturalist-open-data.s3.amazonaws.com/photos/254928/large.JPG,cc-by-nc,"(c) Todd Jackson, some rights reserved (CC BY-NC)",204df86bda60258290f4bf1377593f19a79e1f2ecf0987328992f44ef25f678f,158770,1024,1014,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,129902,Camponotus pennsylvanicus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/254928/square.JPG,n/a_fresh_row
known_holdout,Camponotus pennsylvanicus,camponotus-pennsylvanicus,129902,277071,03a47b03-c847-4191-b662-73b5fc6d9e74,342686,https://inaturalist-open-data.s3.amazonaws.com/photos/342686/large.jpg,cc-by-nc,"(c) scmadu, some rights reserved (CC BY-NC)",ef934806fa277f3046d2dfe3de27117cfead3dcd284324fdf9e8c8ca1da24789,285136,768,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,129902,Camponotus pennsylvanicus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/342686/square.jpg,n/a_fresh_row
known_holdout,Camponotus pennsylvanicus,camponotus-pennsylvanicus,129902,266512,0844ea6e-6c33-45ac-9c87-58611be53ae5,330223,https://inaturalist-open-data.s3.amazonaws.com/photos/330223/large.jpg,cc-by-nc,"(c) Jay Smith, some rights reserved (CC BY-NC)",104f55faefc72dc8402ce7410091c69a2c3386aae230d7b8500762543f085144,89786,1024,682,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,129902,Camponotus pennsylvanicus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/330223/square.jpg,n/a_fresh_row
known_holdout,Camponotus pennsylvanicus,camponotus-pennsylvanicus,129902,295611,722a05bf-e091-42b8-9373-b4c3a6c42b9e,366166,https://inaturalist-open-data.s3.amazonaws.com/photos/366166/large.jpg,cc-by-nc,"(c) evening, some rights reserved (CC BY-NC)",c07a2252fb86831a44a0081c679f67b08ca4430d65a3db0374c2f4a685be4b0a,300282,798,900,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,129902,Camponotus pennsylvanicus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/366166/square.jpg,n/a_fresh_row
known_holdout,Camponotus subbarbatus,camponotus-subbarbatus,143505,12693390,7ca2731e-fcd4-4fd8-b3da-48b8d0947bb0,18375225,https://inaturalist-open-data.s3.amazonaws.com/photos/18375225/large.jpeg,cc-by-nc,"(c) Sara Rall, some rights reserved (CC BY-NC)",9e946fe767b31a7b4e4a8010f825cc9e15f06df35bcb39a70022006b78a4eb64,20513,420,451,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,143505,Camponotus subbarbatus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/18375225/square.jpeg,n/a_fresh_row
known_holdout,Camponotus subbarbatus,camponotus-subbarbatus,143505,3300116,d9338aca-11d0-4156-8776-cc913705937d,3814458,https://inaturalist-open-data.s3.amazonaws.com/photos/3814458/large.jpg,cc-by-nc,"(c) chesley2016, some rights reserved (CC BY-NC)",00cc8b1e9b6dfe34af826a4546822be5993aa1b589ebe192d0fc88526c12d7a4,187900,1024,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,143505,Camponotus subbarbatus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/3814458/square.jpg,n/a_fresh_row
known_holdout,Camponotus subbarbatus,camponotus-subbarbatus,143505,3375572,947399d7-2e2e-49cc-85ea-21d6744a1b27,3898065,https://inaturalist-open-data.s3.amazonaws.com/photos/3898065/large.jpg,cc-by-nc,"(c) Kelly Fuerstenberg, some rights reserved (CC BY-NC)",af85cb9df31fcad2590d76132712165e371d4635666ce4f72978fa303eeb58b6,180607,1024,576,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,143505,Camponotus subbarbatus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/3898065/square.jpg,n/a_fresh_row
known_holdout,Camponotus subbarbatus,camponotus-subbarbatus,143505,6776722,fe9ce57f-0ff6-4989-aae8-050a512b889d,8614729,https://inaturalist-open-data.s3.amazonaws.com/photos/8614729/large.jpg,cc-by-nc,"(c) National Aquarium, some rights reserved (CC BY-NC)",ac74ca683a81976deb4cffc4e4fdde1e6f43e330fbc4b25f8275b08e30ace16b,330746,765,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,143505,Camponotus subbarbatus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/8614729/square.jpg,n/a_fresh_row
known_holdout,Camponotus subbarbatus,camponotus-subbarbatus,143505,3512238,a6d247e5-24b5-4c36-ac3e-b92281c54adb,4089239,https://inaturalist-open-data.s3.amazonaws.com/photos/4089239/large.jpg,cc-by-nc-sa,"(c) Rob Curtis, some rights reserved (CC BY-NC-SA)",05aec0fe938063169e127654da8c8969f377be8e57db8d7b8673291bbd6b150a,1019616,1024,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,143505,Camponotus subbarbatus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/4089239/square.jpg,n/a_fresh_row
known_holdout,Camponotus subbarbatus,camponotus-subbarbatus,143505,8046690,67fd17df-5746-4412-9a57-c9ccf7d070a8,10658163,https://inaturalist-open-data.s3.amazonaws.com/photos/10658163/large.jpeg,cc-by-nc,"(c) Sara Rall, some rights reserved (CC BY-NC)",f841e8d1e815572126a065d8e10c9f01b91656c732c39346b5356dc05396d053,114623,841,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,143505,Camponotus subbarbatus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/10658163/square.jpeg,n/a_fresh_row
known_holdout,Cephalotes atratus,cephalotes-atratus,366960,10535690,bd514030-9ebb-46d3-aa1a-bbf775f21ce1,14668170,https://inaturalist-open-data.s3.amazonaws.com/photos/14668170/large.jpg,cc-by-nc,"(c) snail, some rights reserved (CC BY-NC)",af646078995e73c94a759bb9e8876ce552c06f66f5e67cbc168799696b7f29ca,123851,576,1024,inat_api_gate_v2_readiness,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,n/a_fresh_row,366960,Cephalotes atratus,species,network,https://inaturalist-open-data.s3.amazonaws.com/photos/14668170/square.jpg,n/a_fresh_row
